trip_ID,visitor_nation,age_bracket,travelling_with,female_count,male_count,key_activity,trip_purpose,first_time_visitor,mainland_nights,island_nights,tour_arrangement,transport_package_international,source_of_info,package_accomodation,food_package,transport_package_mx,sightseeing_package,guided_tour_package,insurance_package,days_before_booked,weather_at_arrival,tour_length,special_requirements,total_travellers,spending,total_nights,booked_late,ratio
tour_idoem5jfs5,POLAND,55,1,1.0,0.0,1,5,0,0,46,0,0,4,0,0,0,0,0,1,75,2,40,1,1.0,3.4442083,46,0,0.0
tour_idd36qyjf7,UGANDA,35,1,0.0,1.0,3,4,0,12,0,0,0,4,0,0,0,0,0,0,45,2,3,1,1.0,6.084577464,12,0,12.0
tour_id97qte19y,UNITED KINGDOM,35,1,0.0,1.0,1,2,0,7,0,0,0,4,0,0,0,0,0,0,75,2,3,1,1.0,10.49669737,7,0,12.0
tour_idpumnx9zf,FRANCE,35,2,1.0,1.0,3,5,1,0,4,1,0,5,2,2,1,0,0,0,75,2,10,2,2.0,6.521512483,4,0,1.0
tour_idw3ymkfn7,CONGO,55,1,0.0,1.0,3,4,0,4,0,0,0,4,0,0,0,0,0,0,22,3,10,1,1.0,4.263060223,4,0,12.0
tour_id3cjknlah,SWIZERLAND,35,2,1.0,1.0,5,5,1,12,0,1,1,5,2,2,1,0,1,0,45,2,40,1,2.0,10.49669737,12,0,1.0
tour_idm81th8pf,SPAIN,35,1,1.0,0.0,1,5,0,15,5,0,0,4,0,0,0,0,0,0,45,2,22,1,1.0,10.49669737,20,0,0.0
tour_idam4wgs43,ZIMBABWE,35,1,0.0,1.0,3,5,0,3,0,0,0,4,0,0,0,0,0,0,75,2,3,1,1.0,4.760582619,3,0,12.0
tour_idlpgl3ddh,KENYA,55,1,1.0,0.0,6,4,0,1,0,0,0,3,0,0,0,0,0,0,100,2,22,1,1.0,7.781739015,1,0,0.0
tour_idq0gvhahv,UNITED KINGDOM,21,3,15.0,15.0,2,5,1,9,0,0,0,4,0,0,0,0,0,0,45,2,10,1,30.0,10.49669737,9,0,1.0
tour_idduaevqff,FRANCE,35,1,0.0,1.0,2,5,1,13,0,1,1,5,2,2,1,1,1,2,4,2,10,1,1.0,6.521512483,13,0,12.0
tour_idc0u2xk32,SWIZERLAND,55,2,1.0,1.0,3,5,0,1,12,0,0,3,0,0,0,0,0,0,22,2,40,1,2.0,10.49669737,13,0,1.0
tour_idp2aapit9,GERMANY,55,2,1.0,1.0,1,5,0,12,0,1,1,5,2,2,1,1,1,0,22,1,40,1,2.0,6.317842213,12,0,1.0
tour_id6a10rjep,KENYA,55,1,0.0,1.0,1,2,1,4,0,0,0,4,0,0,0,0,0,0,22,2,10,1,1.0,7.781739015,4,0,12.0
tour_idk1q9exyb,DRC,35,1,0.0,1.0,3,5,0,8,0,0,0,5,0,0,0,0,0,1,75,2,40,1,1.0,4.263060223,8,0,12.0
tour_idg4a1qpr5,DRC,21,1,1.0,0.0,5,1,1,2,0,0,0,4,0,0,0,0,0,0,75,3,22,1,1.0,4.263060223,2,0,0.0
tour_idjk8lkndp,KENYA,35,1,0.0,1.0,6,1,0,4,0,0,0,5,0,0,0,0,0,0,75,2,10,1,1.0,7.781739015,4,0,12.0
tour_ide4arnhj4,BURUNDI,21,1,0.0,1.0,6,4,1,3,0,0,0,1,0,0,0,0,0,0,22,2,40,2,1.0,4.263060223,3,0,12.0
tour_idu8w1fiin,SOUTH AFRICA,55,2,1.0,1.0,2,5,0,2,13,1,0,5,2,2,0,1,1,0,75,2,22,1,2.0,5.646109133,15,0,1.0
tour_id2eroexzk,KENYA,35,3,1.0,2.0,4,1,0,1,0,0,0,4,0,0,0,0,0,0,4,2,10,1,3.0,7.781739015,1,0,2.0
tour_id0hvkpfl7,SWEDEN,35,3,4.0,1.0,1,5,0,0,7,0,0,4,0,0,0,0,0,0,11,2,10,1,5.0,10.49669737,7,0,0.25
tour_idzmdj54pt,UNITED STATES OF AMERICA,70,2,1.0,1.0,1,5,1,12,0,1,0,5,2,2,1,1,1,0,100,3,10,1,2.0,10.49669737,12,0,1.0
tour_ido48mujc6,UNITED STATES OF AMERICA,55,2,1.0,1.0,6,4,0,2,0,0,0,4,0,0,0,0,0,0,100,2,22,1,2.0,10.49669737,2,0,1.0
tour_idbzywzp7k,FRANCE,35,2,1.0,1.0,1,5,1,12,0,1,1,4,2,2,0,0,0,0,75,2,40,1,2.0,6.521512483,12,0,1.0
tour_idtmxp9tml,KENYA,35,1,0.0,1.0,6,1,0,5,0,1,0,4,0,0,0,0,0,0,45,2,40,1,1.0,7.781739015,5,0,12.0
tour_idyl0xzvzm,UNITED KINGDOM,70,2,1.0,1.0,1,4,0,4,0,0,0,4,0,0,0,0,0,0,22,2,10,1,2.0,10.49669737,4,0,1.0
tour_idiprd1gg8,NETHERLANDS,21,1,1.0,0.0,3,5,0,10,4,1,0,5,2,2,1,1,0,0,11,2,10,1,1.0,3.221345731,14,0,0.0
tour_id3ftuxb1v,SPAIN,35,2,1.0,1.0,3,5,0,0,6,0,0,3,0,0,0,0,0,0,22,2,10,1,2.0,10.49669737,6,0,1.0
tour_idd5jhapi1,UNITED ARAB EMIRATES,35,1,0.0,1.0,3,4,1,3,0,0,0,2,0,0,0,0,0,0,75,2,22,1,1.0,10.49669737,3,0,12.0
tour_idloniyam4,UNITED KINGDOM,35,3,1.0,1.0,1,5,1,15,15,0,0,4,0,0,0,0,0,0,22,2,40,1,2.0,10.49669737,30,0,1.0
tour_idvloxjl94,UNITED STATES OF AMERICA,55,2,1.0,1.0,1,5,1,9,0,1,0,5,0,0,0,0,1,0,22,2,22,1,2.0,10.49669737,9,0,1.0
tour_idh2e49nu6,SOUTH AFRICA,35,2,1.0,1.0,1,2,0,3,0,0,0,5,0,0,0,0,0,0,100,2,10,1,2.0,5.646109133,3,0,1.0
tour_iduao754bo,UGANDA,35,1,0.0,1.0,6,4,0,3,0,0,0,4,0,0,0,0,0,0,100,2,10,1,1.0,6.084577464,3,0,12.0
tour_iduu9gknf7,ZIMBABWE,35,1,0.0,1.0,3,1,1,3,2,0,0,4,0,0,0,0,0,0,75,2,40,2,1.0,4.760582619,5,0,12.0
tour_idnsmuiacp,FRANCE,55,3,3.0,1.0,1,5,1,7,6,1,1,3,2,0,1,1,1,0,75,2,3,1,4.0,6.521512483,13,0,0.3333333333333333
tour_id0mpg02k5,ZAMBIA,35,1,0.0,1.0,5,1,0,1,0,0,0,1,0,0,0,0,0,0,22,3,40,1,1.0,6.359114199,1,0,12.0
tour_idezym17r6,UNITED STATES OF AMERICA,70,2,1.0,1.0,1,5,1,4,0,1,0,5,2,2,1,1,1,0,100,3,40,1,2.0,10.49669737,4,0,1.0
tour_id41gmw10l,UNITED STATES OF AMERICA,55,2,1.0,1.0,1,5,0,3,0,1,1,5,2,2,1,1,1,2,45,2,40,1,2.0,10.49669737,3,0,1.0
tour_idgippbuxo,UGANDA,55,1,1.0,0.0,6,2,0,5,0,1,1,3,2,2,1,0,0,2,75,3,40,1,1.0,6.084577464,5,0,0.0
tour_iddwofaiwz,unknown,55,3,1.0,1.0,1,5,1,9,0,1,1,5,2,2,1,1,1,0,100,2,40,1,2.0,7.781739015,9,0,1.0
tour_id9jl7d09x,FRANCE,55,2,1.0,1.0,5,5,0,12,0,1,1,5,2,2,1,1,1,2,11,2,40,1,2.0,6.521512483,12,0,1.0
tour_idtgvtcvrb,KOREA,55,3,0.0,2.0,4,2,0,35,0,0,0,4,0,0,0,0,0,0,100,3,20,1,2.0,10.49669737,35,0,12.0
tour_id084nxmp2,ISRAEL,35,2,1.0,1.0,3,5,1,0,7,1,0,4,0,0,0,0,0,0,100,1,40,1,2.0,9.494009243,7,0,1.0
tour_idzmbi1w9s,UNITED STATES OF AMERICA,55,1,1.0,0.0,1,3,1,8,0,1,1,5,2,2,1,1,1,2,22,2,10,1,1.0,10.49669737,8,0,0.0
tour_idkmvta8wi,DENMARK,35,1,1.0,0.0,3,5,0,4,0,0,0,5,0,0,0,0,0,0,45,2,10,1,1.0,5.69267197,4,0,0.0
tour_idl43q6fm0,CANADA,55,1,1.0,0.0,1,5,1,17,0,1,0,5,2,2,0,1,0,0,75,2,10,1,1.0,10.49669737,17,0,0.0
tour_idtogw0rdh,FRANCE,35,3,3.0,1.0,1,5,1,0,9,1,0,5,2,2,1,0,0,2,75,3,10,1,4.0,6.521512483,9,0,0.3333333333333333
tour_idg13vvwja,ITALY,55,2,1.0,1.0,3,5,0,0,7,1,1,5,2,2,0,1,0,0,75,2,10,1,2.0,6.66460256,7,0,1.0
tour_id8sb7ckdr,FRANCE,70,3,1.0,2.0,1,5,1,7,0,1,1,5,2,2,0,1,0,0,75,2,10,1,3.0,6.521512483,7,0,2.0
tour_id53bisqhg,NETHERLANDS,55,2,1.0,1.0,1,5,1,10,0,1,0,5,2,2,0,1,1,0,75,2,3,1,2.0,3.221345731,10,0,1.0
tour_idkwbpuqmg,BELGIUM,21,1,1.0,0.0,6,5,1,10,0,1,0,4,2,2,1,1,1,2,22,1,40,1,1.0,4.791641623,10,0,0.0
tour_idpfby4aqu,ITALY,35,2,1.0,1.0,1,5,1,7,0,1,0,5,2,2,1,0,0,0,45,3,40,1,2.0,6.66460256,7,0,1.0
tour_ideagtpy5g,NETHERLANDS,55,3,1.0,4.0,1,5,1,7,0,1,1,5,2,2,1,1,1,2,75,2,10,1,5.0,3.221345731,7,0,4.0
tour_idmn7kk2rn,FRANCE,35,3,0.0,2.0,3,5,1,4,5,1,1,5,2,2,1,0,1,0,100,2,10,2,2.0,6.521512483,9,0,12.0
tour_id31yae2a4,ITALY,21,2,1.0,1.0,3,5,1,7,0,1,1,5,2,2,1,0,0,0,22,2,3,1,2.0,6.66460256,7,0,1.0
tour_idhhsi0lbt,ITALY,35,2,1.0,1.0,1,5,1,0,6,0,0,4,0,0,0,0,0,0,100,2,3,1,2.0,6.66460256,6,0,1.0
tour_idxrhlywqy,UNITED STATES OF AMERICA,55,3,2.0,0.0,1,5,1,14,0,1,0,5,2,2,0,1,1,0,22,3,40,1,2.0,10.49669737,14,0,0.0
tour_idmi06pfx2,NETHERLANDS,55,3,2.0,2.0,1,5,1,7,7,1,1,5,2,0,1,1,1,0,100,3,3,1,4.0,3.221345731,14,0,1.0
tour_iddacv2dkf,UNITED STATES OF AMERICA,55,1,1.0,0.0,4,1,0,4,0,0,0,3,0,0,0,0,0,0,22,2,10,2,1.0,10.49669737,4,0,0.0
tour_idhmqb7zxe,ZIMBABWE,35,1,0.0,1.0,3,1,0,2,0,0,0,4,0,0,0,0,0,0,100,2,3,1,1.0,4.760582619,2,0,12.0
tour_idv2qb15ee,SWIZERLAND,35,2,0.0,1.0,5,5,1,7,10,0,0,3,0,0,0,0,0,0,100,2,3,1,1.0,10.49669737,17,0,12.0
tour_idexerjs8z,UNITED KINGDOM,35,1,0.0,1.0,1,2,0,3,0,0,0,4,0,0,0,0,0,0,75,2,40,1,1.0,10.49669737,3,0,12.0
tour_idqx3tihdb,unknown,21,1,1.0,0.0,6,4,1,4,0,0,0,4,0,0,0,0,0,0,22,1,40,1,1.0,7.781739015,4,0,0.0
tour_idm37jcb5z,SOUTH AFRICA,35,3,2.0,3.0,3,5,1,0,3,1,1,5,2,2,1,0,0,0,75,2,22,1,5.0,5.646109133,3,0,1.5
tour_id08qpof1u,UNITED STATES OF AMERICA,35,1,0.0,1.0,3,5,1,4,3,0,0,3,0,0,0,0,0,0,100,2,22,1,1.0,10.49669737,7,0,12.0
tour_idny9wpx4z,NETHERLANDS,55,3,2.0,3.0,1,5,0,15,0,1,1,5,0,0,0,0,0,0,45,3,40,1,5.0,3.221345731,15,0,1.5
tour_idcsudhn3z,UNITED STATES OF AMERICA,55,3,2.0,0.0,5,5,1,1,7,0,0,3,0,0,0,0,0,0,100,2,40,1,2.0,10.49669737,8,0,0.0
tour_idsrx4zf6s,RWANDA,35,1,0.0,1.0,5,4,1,1,0,0,0,4,0,0,0,0,0,0,11,3,3,2,1.0,10.24307815,1,0,12.0
tour_idlfx1qh76,UNITED KINGDOM,21,1,1.0,0.0,2,5,1,34,6,0,0,5,0,0,0,0,0,0,75,2,40,1,1.0,10.49669737,40,0,0.0
tour_idsfavfcly,ITALY,35,1,0.0,1.0,1,5,1,7,0,1,1,4,2,0,1,0,1,2,75,2,10,2,1.0,6.66460256,7,0,12.0
tour_idwfctwdiv,SWIZERLAND,21,3,5.0,0.0,5,5,1,25,6,0,0,4,0,0,0,0,0,0,11,3,3,1,5.0,10.49669737,31,0,0.0
tour_id9z2ofz1x,KENYA,21,1,0.0,1.0,6,1,1,7,0,0,0,4,0,0,0,0,0,0,100,2,40,2,1.0,7.781739015,7,0,12.0
tour_idhy7o3cgg,NETHERLANDS,35,1,1.0,0.0,2,5,1,60,0,0,0,4,0,0,0,0,0,0,45,3,40,1,1.0,3.221345731,60,0,0.0
tour_idi72d9rb0,KENYA,35,1,1.0,0.0,1,1,0,2,0,0,0,3,0,0,0,0,0,0,22,2,3,1,1.0,7.781739015,2,0,0.0
tour_idoekoxo48,UNITED KINGDOM,35,1,0.0,1.0,2,5,1,8,0,0,0,4,0,0,0,0,0,0,75,2,10,1,1.0,10.49669737,8,0,12.0
tour_idad4fmupz,GERMANY,55,3,2.0,3.0,6,4,0,7,0,0,0,4,0,0,0,0,0,0,100,2,40,1,5.0,6.317842213,7,0,1.5
tour_idnvnesb05,UGANDA,35,1,0.0,1.0,1,1,0,1,0,0,0,4,0,0,0,0,0,0,100,2,10,1,1.0,6.084577464,1,0,12.0
tour_ide7ryr4zj,FRANCE,21,1,1.0,0.0,5,5,1,8,10,0,0,4,0,0,0,0,0,0,75,2,3,1,1.0,6.521512483,18,0,0.0
tour_id57imcvvi,UNITED STATES OF AMERICA,35,2,1.0,1.0,2,5,1,10,0,1,0,4,2,2,1,1,1,0,100,2,3,1,2.0,10.49669737,10,0,1.0
tour_idh9rwa9sm,BURUNDI,55,1,0.0,1.0,6,4,0,0,10,0,0,4,0,0,0,0,0,0,100,1,40,1,1.0,4.263060223,10,0,12.0
tour_id7xt87ji8,UGANDA,70,1,1.0,0.0,4,2,0,90,0,0,0,4,0,0,0,0,0,0,22,2,40,1,1.0,6.084577464,90,0,0.0
tour_idgpasotez,NETHERLANDS,35,3,1.0,1.0,1,5,1,1,6,0,0,5,0,0,0,0,0,0,45,2,10,1,2.0,3.221345731,7,0,1.0
tour_idh0qsadsa,UNITED STATES OF AMERICA,35,3,2.0,0.0,1,5,1,13,0,1,0,5,2,2,1,1,1,2,100,2,40,1,2.0,10.49669737,13,0,0.0
tour_idv3obh2b1,ITALY,35,2,1.0,1.0,1,5,1,0,7,1,1,5,2,2,1,0,1,2,75,2,10,1,2.0,6.66460256,7,0,1.0
tour_idyznxr6c6,UNITED STATES OF AMERICA,35,1,0.0,1.0,4,2,0,3,0,0,0,3,0,0,0,0,0,0,75,2,40,1,1.0,10.49669737,3,0,12.0
tour_id1d1a02yt,FRANCE,55,1,1.0,1.0,1,5,1,8,0,1,1,5,2,2,1,1,1,2,75,2,3,1,2.0,6.521512483,8,0,1.0
tour_idlbecvptm,GERMANY,35,2,1.0,1.0,3,5,1,1,0,0,0,5,0,0,0,0,0,0,100,2,3,1,2.0,6.317842213,1,0,1.0
tour_idjdxcwq0f,UNITED STATES OF AMERICA,70,1,1.0,0.0,1,5,1,4,0,1,0,5,2,2,1,1,1,0,75,2,40,1,1.0,10.49669737,4,0,0.0
tour_id7lemmrrf,AUSTRIA,55,1,1.0,0.0,3,5,0,16,4,0,0,4,0,0,0,0,0,0,75,2,3,1,1.0,6.001077247,20,0,0.0
tour_idlegqmvoq,ZAMBIA,21,1,0.0,1.0,3,4,0,5,0,0,0,5,0,0,0,0,0,0,45,2,10,1,1.0,6.359114199,5,0,12.0
tour_idfsru85bm,SAUD ARABIA,55,1,0.0,1.0,1,4,0,1,0,0,0,4,0,0,0,0,0,0,75,2,40,1,1.0,10.49669737,1,0,12.0
tour_id0gt6cllr,UGANDA,35,1,0.0,1.0,6,4,0,5,0,0,0,4,0,0,0,0,0,0,100,2,3,1,1.0,6.084577464,5,0,12.0
tour_id7526ng9r,NIGERIA,55,1,0.0,1.0,5,4,0,2,0,0,0,1,0,0,0,0,0,0,75,2,10,1,1.0,16.27253265,2,0,12.0
tour_idgf2lqtof,SOUTH AFRICA,35,1,0.0,1.0,6,4,1,39,0,1,1,4,2,2,1,0,0,0,22,2,40,1,1.0,5.646109133,39,0,12.0
tour_idaxoj0ff6,UNITED STATES OF AMERICA,35,1,0.0,1.0,1,5,1,3,0,1,0,4,2,2,1,1,1,0,75,3,40,1,1.0,10.49669737,3,0,12.0
tour_idc6gex3v4,BURUNDI,35,1,0.0,1.0,3,4,0,35,0,0,0,4,0,0,0,0,0,0,100,2,10,2,1.0,4.263060223,35,0,12.0
tour_idhrhff6dv,UNITED KINGDOM,21,1,1.0,0.0,1,3,1,4,0,1,0,3,2,2,1,0,0,0,75,3,40,1,1.0,10.49669737,4,0,0.0
tour_idp5mak7pi,UNITED STATES OF AMERICA,70,3,3.0,2.0,1,5,0,12,0,1,0,5,2,2,1,1,0,0,75,2,3,1,5.0,10.49669737,12,0,0.6666666666666666
tour_id9f2bidur,DENMARK,35,1,1.0,0.0,1,5,1,0,6,1,1,5,2,2,1,1,1,0,45,2,3,1,1.0,5.69267197,6,0,0.0
tour_idawb7p4c4,UGANDA,35,1,0.0,6.0,1,5,0,5,0,0,0,4,0,0,0,0,0,0,100,2,3,1,6.0,6.084577464,5,0,12.0
tour_idemwfr8mu,UNITED STATES OF AMERICA,55,1,1.0,0.0,1,5,1,6,0,1,1,5,2,2,1,1,1,2,4,2,10,2,1.0,10.49669737,6,0,0.0
tour_idq6s3lw2o,UNITED STATES OF AMERICA,55,1,0.0,1.0,1,5,1,7,0,1,1,5,2,2,1,1,1,0,75,2,40,1,1.0,10.49669737,7,0,12.0
tour_idq2g0nuqz,SWEDEN,35,3,2.0,1.0,3,5,1,0,7,1,1,5,2,2,1,1,1,2,75,3,22,1,3.0,10.49669737,7,0,0.5
tour_idyu3se93v,UGANDA,35,3,2.0,0.0,1,1,1,4,0,0,0,5,0,0,0,0,0,0,45,2,40,2,2.0,6.084577464,4,0,0.0
tour_idz1o4xj89,UAE,55,1,0.0,1.0,5,5,1,2,0,0,0,4,0,0,0,0,0,0,100,2,3,1,1.0,10.49669737,2,0,12.0
tour_idht5ljt49,KENYA,35,1,0.0,1.0,4,5,0,2,0,1,1,4,0,0,0,0,0,0,75,2,3,1,1.0,7.781739015,2,0,12.0
tour_idvv9q29tw,SOUTH AFRICA,55,3,1.0,3.0,3,3,1,10,0,0,0,4,0,0,0,0,0,0,100,2,10,2,4.0,5.646109133,10,0,3.0
tour_idqr767hng,UNITED KINGDOM,55,3,1.0,2.0,3,5,0,2,6,0,0,4,0,0,0,0,0,0,75,2,10,1,3.0,10.49669737,8,0,2.0
tour_id3uwwp763,KENYA,70,1,1.0,0.0,6,4,1,4,0,0,0,5,0,0,0,0,0,0,75,3,20,1,1.0,7.781739015,4,0,0.0
tour_idjz6ytnib,UAE,21,3,3.0,3.0,6,4,0,60,0,0,0,4,0,0,0,0,0,0,22,2,40,1,6.0,10.49669737,60,0,1.0
tour_idp6dg8pcr,ZAMBIA,35,3,2.0,0.0,3,5,0,1,6,0,0,5,0,0,0,0,0,0,22,2,3,1,2.0,6.359114199,7,0,0.0
tour_idb9i90iay,FRANCE,35,2,1.0,1.0,3,5,1,0,5,1,1,5,2,2,1,0,0,0,75,2,3,1,2.0,6.521512483,5,0,1.0
tour_idr019yhca,UNITED STATES OF AMERICA,70,2,1.0,1.0,1,5,1,5,0,1,1,5,2,2,1,0,1,2,75,2,40,1,2.0,10.49669737,5,0,1.0
tour_iddpp8ug18,UNITED KINGDOM,35,3,1.0,1.0,6,4,0,17,4,0,0,4,0,0,0,0,0,0,75,2,40,2,2.0,10.49669737,21,0,1.0
tour_ide5izfd5u,ITALY,35,1,0.0,1.0,3,2,1,20,0,0,0,4,0,0,0,0,0,0,100,2,40,1,1.0,6.66460256,20,0,12.0
tour_ideacd8ny5,POLAND,55,3,2.0,6.0,3,5,1,6,4,1,1,5,2,2,1,1,1,0,100,2,3,1,8.0,3.4442083,10,0,3.0
tour_iddk61ikfw,INDIA,55,2,1.0,1.0,1,5,1,4,0,1,1,5,2,2,1,0,1,0,75,2,10,1,2.0,4.615932526,4,0,1.0
tour_idjwpm628x,SOUTH AFRICA,55,1,0.0,1.0,4,1,0,3,0,0,0,1,0,0,0,0,0,0,75,2,3,1,1.0,5.646109133,3,0,12.0
tour_idtashfnya,GERMANY,55,3,2.0,0.0,1,5,1,13,7,1,1,3,2,2,0,0,1,0,11,2,10,1,2.0,6.317842213,20,0,0.0
tour_idzoy374jl,UNITED STATES OF AMERICA,70,1,1.0,1.0,1,5,1,8,0,1,0,5,2,2,1,1,1,0,45,2,40,2,2.0,10.49669737,8,0,1.0
tour_idoe76lscn,DENMARK,35,2,1.0,1.0,2,5,1,22,6,0,0,4,0,0,0,0,0,0,75,3,3,2,2.0,5.69267197,28,0,1.0
tour_idkjnnct5v,RWANDA,55,1,0.0,1.0,1,1,0,1,0,0,0,4,0,0,0,0,0,0,75,2,22,1,1.0,10.24307815,1,0,12.0
tour_iddeix9vrs,UNITED STATES OF AMERICA,70,1,0.0,1.0,1,5,1,8,0,1,0,5,2,2,1,1,1,0,75,3,40,1,1.0,10.49669737,8,0,12.0
tour_idwq8rvmob,AUSTRALIA,55,2,1.0,1.0,1,5,1,17,7,0,0,5,0,0,0,0,0,0,75,2,40,1,2.0,13.98126763,24,0,1.0
tour_idlkklhal5,UNITED STATES OF AMERICA,35,3,1.0,1.0,2,5,1,6,0,1,0,5,2,2,1,1,1,0,45,3,3,1,2.0,10.49669737,6,0,1.0
tour_idz0nsuul2,UNITED KINGDOM,21,1,1.0,0.0,3,5,1,30,0,0,0,4,0,0,0,0,0,0,11,2,3,1,1.0,10.49669737,30,0,0.0
tour_idgys0lg1k,KENYA,55,1,1.0,0.0,4,2,0,1,0,0,0,5,0,0,0,0,0,0,100,2,10,2,1.0,7.781739015,1,0,0.0
tour_id3lzwgxth,FRANCE,35,3,2.0,3.0,1,5,0,9,0,1,1,5,2,2,1,1,0,0,75,2,10,1,5.0,6.521512483,9,0,1.5
tour_id0tjm2vke,SUDAN,35,2,1.0,1.0,3,5,1,2,3,1,1,5,2,0,0,0,0,0,75,2,40,1,2.0,0.157818442,5,0,1.0
tour_idkxtgbjcz,ITALY,55,2,1.0,1.0,3,5,1,0,7,1,1,5,2,2,1,1,1,2,100,2,40,1,2.0,6.66460256,7,0,1.0
tour_idhn9hjrlc,ITALY,55,2,1.0,1.0,3,5,1,0,7,1,1,5,2,2,0,0,0,2,100,2,3,1,2.0,6.66460256,7,0,1.0
tour_idvko0frmx,GERMANY,55,2,1.0,1.0,2,5,1,4,2,1,0,5,0,2,0,0,1,2,100,2,3,1,2.0,6.317842213,6,0,1.0
tour_idhjgcvy67,GERMANY,35,2,1.0,1.0,1,5,1,12,8,0,0,5,0,0,0,0,0,0,75,2,3,1,2.0,6.317842213,20,0,1.0
tour_idzd9xqz2c,NETHERLANDS,55,2,1.0,0.0,3,5,1,22,0,1,1,5,2,2,1,1,1,2,11,2,3,1,1.0,3.221345731,22,0,0.0
tour_idyf2henie,IRELAND,55,1,1.0,0.0,6,2,1,3,0,0,0,4,0,0,0,0,0,0,75,2,3,1,1.0,1.800526697,3,0,0.0
tour_idd2zb1adr,UNITED KINGDOM,35,2,1.0,1.0,3,5,1,4,10,1,1,5,2,2,1,0,0,0,22,2,10,1,2.0,10.49669737,14,0,1.0
tour_id46q0pc99,NETHERLANDS,35,1,0.0,1.0,2,2,1,3,0,0,0,5,0,1,0,0,0,0,22,3,40,1,1.0,3.221345731,3,0,12.0
tour_id838zs1ag,ITALY,35,1,0.0,1.0,3,5,1,0,7,1,1,4,2,2,1,0,0,0,100,2,3,1,1.0,6.66460256,7,0,12.0
tour_idoy3lff3e,KENYA,35,1,0.0,1.0,2,2,0,2,0,0,0,4,0,0,0,0,0,0,45,2,10,1,1.0,7.781739015,2,0,12.0
tour_id73kiadvu,UNITED STATES OF AMERICA,70,1,1.0,0.0,1,5,1,9,0,1,0,5,2,2,1,1,1,0,75,3,22,1,1.0,10.49669737,9,0,0.0
tour_idgnwoerqr,KENYA,55,1,0.0,1.0,1,2,0,2,0,1,1,4,0,0,0,0,0,2,100,2,10,1,1.0,7.781739015,2,0,12.0
tour_idlvozijqg,UNITED KINGDOM,35,1,0.0,1.0,3,5,1,0,10,1,1,5,2,2,1,0,1,2,75,2,40,1,1.0,10.49669737,10,0,12.0
tour_ideb844oql,UNITED STATES OF AMERICA,55,2,1.0,1.0,1,5,1,7,0,1,0,5,2,2,1,1,1,1,75,1,40,1,2.0,10.49669737,7,0,1.0
tour_idfwyxpmfo,KENYA,35,3,2.0,0.0,4,2,0,5,0,0,0,5,0,0,0,0,0,0,100,2,10,1,2.0,7.781739015,5,0,0.0
tour_id781ar2rf,UNITED KINGDOM,55,2,1.0,1.0,3,5,1,0,5,0,0,3,0,0,0,0,0,0,75,3,10,1,2.0,10.49669737,5,0,1.0
tour_idccwfi6t5,CANADA,55,1,0.0,1.0,1,5,1,7,0,1,1,5,2,2,0,0,1,0,100,2,3,1,1.0,10.49669737,7,0,12.0
tour_idfkmi0efh,GERMANY,35,2,1.0,1.0,1,5,1,13,0,1,0,5,2,2,0,1,0,0,75,3,40,1,2.0,6.317842213,13,0,1.0
tour_idf5bvd8rm,KENYA,35,1,0.0,1.0,3,5,0,3,0,1,0,5,2,2,1,0,0,0,75,2,10,1,1.0,7.781739015,3,0,12.0
tour_idj4elddjr,SWEDEN,70,1,1.0,0.0,1,5,1,7,0,1,1,5,2,2,1,1,1,1,75,1,3,1,1.0,10.49669737,7,0,0.0
tour_idlsxmpgup,BURUNDI,21,1,1.0,0.0,4,1,1,5,0,0,0,4,0,0,0,0,0,1,45,2,10,1,1.0,4.263060223,5,0,0.0
tour_ide8a2ug2y,CANADA,55,2,1.0,1.0,1,5,1,7,0,1,0,5,2,2,1,1,1,0,100,1,3,1,2.0,10.49669737,7,0,1.0
tour_idm2zlrq33,ZAMBIA,35,1,1.0,0.0,3,2,1,7,0,0,0,3,0,0,0,0,0,0,22,3,40,1,1.0,6.359114199,7,0,0.0
tour_idu3570eum,ZIMBABWE,21,1,0.0,1.0,1,1,1,2,0,0,0,5,0,0,0,0,0,0,22,3,10,1,1.0,4.760582619,2,0,12.0
tour_idnihm18ju,FRANCE,35,1,0.0,1.0,2,5,1,6,0,1,1,5,2,2,1,1,1,2,75,3,10,1,1.0,6.521512483,6,0,12.0
tour_idm5hcxdla,ZIMBABWE,35,1,0.0,1.0,3,1,0,2,0,0,0,5,0,0,0,0,0,0,100,2,40,1,1.0,4.760582619,2,0,12.0
tour_idp7d7xq3i,SOUTH AFRICA,70,1,0.0,1.0,6,1,1,2,0,0,0,5,0,1,0,0,0,0,75,1,40,2,1.0,5.646109133,2,0,12.0
tour_ideqbtksf4,CHINA,35,1,1.0,0.0,1,1,0,20,0,0,0,4,0,0,0,0,0,0,45,2,40,1,1.0,8.356929506,20,0,0.0
tour_idss459tij,BELGIUM,55,2,1.0,1.0,1,4,1,5,0,0,0,4,0,0,0,0,0,1,45,3,10,1,2.0,4.791641623,5,0,1.0
tour_idrk09ldwd,ZIMBABWE,35,1,1.0,0.0,5,1,0,5,0,0,0,4,0,0,0,0,0,0,100,2,10,1,1.0,4.760582619,5,0,0.0
tour_idfnik7w0a,ZAMBIA,35,1,0.0,1.0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,45,2,3,1,1.0,6.359114199,3,0,12.0
